fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-04,DL,1156,MSP,FCA,6.9979
2020-01-04,DL,1157,LGA,MSY,0.34404013
2020-01-04,DL,1157,MSY,LGA,6.1720514
2020-01-04,DL,1158,BWI,SLC,0.107626304
2020-01-04,DL,1159,ATL,BUF,4.568928
2020-01-04,DL,1159,BUF,ATL,6.683198
2020-01-04,DL,1160,ATL,DCA,6.1882906
2020-01-04,DL,1161,ATL,DAY,3.0216632
2020-01-04,DL,1161,DAY,ATL,3.7714505
2020-01-04,DL,1162,MSP,SFO,1.7089069
2020-01-04,DL,1163,SEA,BOS,1.5714036
2020-01-04,DL,1164,SLC,DTW,1.9776978
2020-01-04,DL,1166,ATL,MCO,4.927342
2020-01-04,DL,1167,ATW,ATL,0.41957295
2020-01-04,DL,1168,SLC,CVG,1.7429587
2020-01-04,DL,1169,ATL,SEA,3.9379547
2020-01-04,DL,1170,RSW,LGA,2.2633524
2020-01-04,DL,1172,SLC,MCO,4.316241
2020-01-04,DL,1173,SLC,SEA,1.2548391
2020-01-04,DL,1174,LAS,LAX,1.750505
2020-01-04,DL,1174,LAX,LAS,1.2196202
2020-01-04,DL,1177,RDU,ATL,2.9631944
2020-01-04,DL,1178,RIC,JFK,1.4222491
2020-01-04,DL,1179,STL,ATL,-0.22919978
2020-01-04,DL,1181,JFK,SRQ,0.71669155
2020-01-04,DL,1181,SRQ,JFK,3.6561363
2020-01-04,DL,1183,ORF,ATL,1.5644841
2020-01-04,DL,1184,PBI,ATL,1.3239127
2020-01-04,DL,1185,DEN,SLC,1.0623155
2020-01-04,DL,1187,MSY,LGA,3.8294106
2020-01-04,DL,1188,MSP,ATL,4.0741377
2020-01-04,DL,1189,DTW,TPA,3.6183183
2020-01-04,DL,1190,ATL,MSY,1.6770246
2020-01-04,DL,1190,MSY,ATL,3.2898207
2020-01-04,DL,1191,MSP,FLL,5.315276
2020-01-04,DL,1193,DTW,MCO,4.9503374
2020-01-04,DL,1194,PDX,SLC,5.0678225
2020-01-04,DL,1194,SLC,PDX,4.5793242
2020-01-04,DL,1195,LAX,ATL,1.8378361
2020-01-04,DL,1196,MSP,BIS,5.188608
2020-01-04,DL,1197,JFK,MCO,4.8967285
2020-01-04,DL,1197,MCO,JFK,5.925046
2020-01-04,DL,1198,ATL,RIC,5.2553954
2020-01-04,DL,1198,RIC,ATL,5.0925274
2020-01-04,DL,1199,ATL,HSV,4.8190246
2020-01-04,DL,1200,MSP,BWI,5.3270464
2020-01-04,DL,1201,ATL,IAD,4.9629216
2020-01-04,DL,1202,SLC,JFK,2.6243153
2020-01-04,DL,1203,BZN,MSP,0.28398037
2020-01-04,DL,1204,ATL,DTW,5.8047338
2020-01-04,DL,1206,LAX,ATL,4.039681
2020-01-04,DL,1207,JFK,MSP,5.013273
2020-01-04,DL,1209,PNS,ATL,-0.22919978
2020-01-04,DL,1210,SFO,ATL,-1.1738492
2020-01-04,DL,1211,SLC,LAX,5.194879
2020-01-04,DL,1212,HNL,LAX,3.15518
2020-01-04,DL,1213,SLC,BOS,2.0997634
2020-01-04,DL,1214,SEA,IAD,2.3960745
2020-01-04,DL,1215,ATL,MKE,2.2829587
2020-01-04,DL,1215,MKE,ATL,4.480425
2020-01-04,DL,1217,MSY,ATL,2.1266754
2020-01-04,DL,1218,BNA,SLC,4.913538
2020-01-04,DL,1219,LAX,OGG,4.106132
2020-01-04,DL,1220,ATL,LAX,4.1735616
2020-01-04,DL,1224,ATL,MIA,4.650534
2020-01-04,DL,1224,MIA,ATL,4.5846634
2020-01-04,DL,1227,ATL,DEN,0.9549266
2020-01-04,DL,1228,BOS,ATL,1.6264207
2020-01-04,DL,1229,ATL,FSD,7.3950415
2020-01-04,DL,1230,ATL,HOU,6.0655384
2020-01-04,DL,1230,HOU,ATL,6.9995403
2020-01-04,DL,1232,TLH,ATL,-0.22919978
2020-01-04,DL,1233,HSV,ATL,0.03797075
2020-01-04,DL,1234,PNS,ATL,-0.22919978
2020-01-04,DL,1235,SFO,SEA,5.5708294
2020-01-04,DL,1236,SAN,JFK,0.2263099
2020-01-04,DL,1237,DTW,BOS,5.493718
2020-01-04,DL,1238,ATL,TLH,4.941298
2020-01-04,DL,1239,DTW,CLT,5.5593653
2020-01-04,DL,1240,CVG,SFO,0.11071657
2020-01-04,DL,1242,LAX,DTW,3.7601345
2020-01-04,DL,1243,DFW,ATL,5.068142
2020-01-04,DL,1244,TPA,MSP,1.0273068
2020-01-04,DL,1245,ATL,CHS,4.615967
2020-01-04,DL,1246,LAX,AUS,5.785914
2020-01-04,DL,1247,PBI,BOS,6.118781
2020-01-04,DL,1248,ATL,AUS,5.0881186
2020-01-04,DL,1248,AUS,ATL,5.7413006
2020-01-04,DL,1249,PWM,ATL,-0.090761185
2020-01-04,DL,1250,MCO,SEA,0.35183203
2020-01-04,DL,1251,MSP,IAH,2.2651138
2020-01-04,DL,1252,MSP,FSD,3.6241074
2020-01-04,DL,1253,RDU,SEA,-0.32214406
2020-01-04,DL,1254,DTW,PHX,4.9539685
2020-01-04,DL,1255,MSP,PHX,1.719877
2020-01-04,DL,1256,MCI,LAX,-0.08811556
2020-01-04,DL,1257,AUS,MSP,0.06328052
2020-01-04,DL,1258,JAX,ATL,4.496173
2020-01-04,DL,1259,ATL,OKC,4.8541994
2020-01-04,DL,1260,GEG,SLC,0.2676202
2020-01-04,DL,1261,MCO,MSP,5.5049834
2020-01-04,DL,1261,MSP,MCO,4.139925
2020-01-04,DL,1262,PHX,DTW,2.7225986
2020-01-04,DL,1263,PVD,ATL,-0.090761185
2020-01-04,DL,1264,SLC,ORD,1.0928578
2020-01-04,DL,1265,DTW,SLC,3.0835145
2020-01-04,DL,1266,BUF,ATL,0.9681405
2020-01-04,DL,1267,ATL,LAX,1.299117
2020-01-04,DL,1268,SLC,SEA,4.3786097
2020-01-04,DL,1269,IAH,LGA,0.19297712
2020-01-04,DL,1270,SEA,ATL,-0.018125772
2020-01-04,DL,1271,IND,RSW,4.1322374
2020-01-04,DL,1271,RSW,IND,5.783413
2020-01-04,DL,1273,BWI,ATL,1.794605
2020-01-04,DL,1274,ATL,BOS,5.0881186
2020-01-04,DL,1275,DAY,ATL,3.6304934
2020-01-04,DL,1276,ATL,BNA,1.6861334
2020-01-04,DL,1276,BNA,ATL,2.5466402
2020-01-04,DL,1277,ATL,SEA,1.4407494
2020-01-04,DL,1278,SLC,JFK,1.3740767
2020-01-04,DL,1280,EWR,DTW,4.2206583
2020-01-04,DL,1281,AUS,SLC,4.4019656
2020-01-04,DL,1281,SLC,AUS,1.7954268
2020-01-04,DL,1283,HPN,ATL,0.7359165
2020-01-04,DL,1284,TUL,ATL,0.15841804
2020-01-04,DL,1287,BWI,ATL,4.012022
2020-01-04,DL,1289,PBI,MSP,4.608021
2020-01-04,DL,1290,SMF,ATL,-1.1738492
2020-01-04,DL,1291,SEA,ORD,1.5787085
2020-01-04,DL,1293,ATL,MSY,4.650534
2020-01-04,DL,1293,MSY,ATL,5.8787136
2020-01-04,DL,1294,ATL,FLL,6.449114
2020-01-04,DL,1294,FLL,ATL,6.8464484
2020-01-04,DL,1295,SLC,LAS,1.8344997
2020-01-04,DL,1296,AUS,ATL,0.41957295
2020-01-04,DL,1297,ATL,SRQ,3.426744
2020-01-04,DL,1297,SRQ,ATL,3.2611165
2020-01-04,DL,1298,KOA,LAX,3.1633878
2020-01-04,DL,1298,LAX,KOA,5.217926
2020-01-04,DL,1299,FLL,SLC,0.34368306
2020-01-04,DL,1301,SEA,PDX,3.2136557
2020-01-04,DL,1304,MSP,DTW,2.0606236
2020-01-04,DL,1305,LAX,MCO,2.1777074
2020-01-04,DL,1306,CVG,SLC,0.107626304
2020-01-04,DL,1307,ATL,PBI,2.0892751
2020-01-04,DL,1308,ATL,OKC,1.3221405
2020-01-04,DL,1309,MSP,MSN,5.1954994
2020-01-04,DL,1311,BOS,MIA,4.431609
2020-01-04,DL,1312,MIA,ATL,6.809405
2020-01-04,DL,1314,ICT,ATL,3.8178396
2020-01-04,DL,1316,ATL,HDN,1.2355689
2020-01-04,DL,1316,HDN,ATL,2.9849994
2020-01-04,DL,1317,ATL,JAX,1.6237787
2020-01-04,DL,1317,JAX,ATL,4.6523504
2020-01-04,DL,1318,PHX,MSP,4.9529705
2020-01-04,DL,1319,SJC,SLC,5.3495636
2020-01-04,DL,1319,SLC,SJC,4.039974
2020-01-04,DL,1320,LAX,OGG,4.443376
2020-01-04,DL,1322,HOU,ATL,4.476878
2020-01-04,DL,1323,ATL,LAX,1.1216055
2020-01-04,DL,1324,BNA,ATL,-1.054147
2020-01-04,DL,1325,ATL,EYW,4.744863
2020-01-04,DL,1325,EYW,ATL,4.1900134
2020-01-04,DL,1326,SLC,PIT,5.035296
2020-01-04,DL,1328,MSP,MKE,5.1954994
2020-01-04,DL,1329,DTW,TPA,1.7131599
2020-01-04,DL,1329,TPA,DTW,4.2086544
2020-01-04,DL,1330,MSP,LAX,4.4486837
2020-01-04,DL,1332,ATL,GRB,4.0574646
2020-01-04,DL,1333,CID,ATL,0.9681405
2020-01-04,DL,1334,RIC,ATL,1.0436995
2020-01-04,DL,1335,LAX,MSP,0.069157764
2020-01-04,DL,1336,ATL,BZN,3.6341987
2020-01-04,DL,1336,BZN,ATL,2.2664826
2020-01-04,DL,1337,BOS,DTW,2.3272996
2020-01-04,DL,1338,HPN,ATL,4.2262325
2020-01-04,DL,1339,MSP,CLT,5.6486435
2020-01-04,DL,1340,ATL,MIA,5.0691643
2020-01-04,DL,1342,ATL,IND,2.0360293
2020-01-04,DL,1342,IND,ATL,3.789872
2020-01-04,DL,1343,GSO,ATL,1.6356379
2020-01-04,DL,1344,SFO,MSP,3.8967967
2020-01-04,DL,1345,SAN,SLC,2.1353636
2020-01-04,DL,1346,ATL,ICT,2.174468
2020-01-04,DL,1347,LAX,MSP,3.7992966
2020-01-04,DL,1348,SLC,LAX,2.075071
2020-01-04,DL,1349,RDU,LAX,-0.35282356
2020-01-04,DL,1351,FSD,ATL,1.0292585
2020-01-04,DL,1352,SEA,MSP,0.40807098
2020-01-04,DL,1353,MSP,MCO,2.4287963
2020-01-04,DL,1354,ATL,DAB,5.254164
2020-01-04,DL,1355,ATL,DEN,3.9183388
2020-01-04,DL,1356,ATL,PDX,4.698358
2020-01-04,DL,1357,ATL,HPN,2.174468
2020-01-04,DL,1359,ATL,MCO,3.542492
2020-01-04,DL,1360,DTW,SRQ,1.782002
2020-01-04,DL,1360,SRQ,DTW,3.412573
2020-01-04,DL,1361,PIT,DTW,0.44202998
2020-01-04,DL,1363,MSP,SEA,3.8728461
2020-01-04,DL,1364,SAN,SEA,-0.2605164
2020-01-04,DL,1366,MSP,BOS,2.0303748
2020-01-04,DL,1367,ATL,GRR,2.0867283
2020-01-04,DL,1367,GRR,ATL,3.502304
2020-01-04,DL,1368,DCA,MSP,0.28398037
2020-01-04,DL,1369,GRR,ATL,1.4509271
2020-01-04,DL,1370,SEA,FAI,6.001565
2020-01-04,DL,1371,SLC,DTW,3.6889613
2020-01-04,DL,1373,ATL,TLH,5.269352
2020-01-04,DL,1374,OAK,SLC,0.58055025
2020-01-04,DL,1375,FAI,SEA,3.6347425
2020-01-04,DL,1376,LGA,SRQ,1.0189505
2020-01-04,DL,1376,SRQ,LGA,6.517124
2020-01-04,DL,1377,MSP,MCI,5.1954994
2020-01-04,DL,1378,MSP,SEA,4.8720336
2020-01-04,DL,1379,LAS,MSP,0.3240763
2020-01-04,DL,1381,LAX,LIH,4.364447
2020-01-04,DL,1382,LIH,LAX,1.913621
2020-01-04,DL,1383,ATL,BDL,5.0881186
2020-01-04,DL,1384,SMF,SLC,0.6247291
2020-01-04,DL,1386,MSN,MSP,0.90702176
2020-01-04,DL,1387,ATL,SJU,3.357048
2020-01-04,DL,1387,SJU,ATL,4.536537
2020-01-04,DL,1388,ATL,DTW,4.690217
2020-01-04,DL,1389,CVG,MCO,5.139924
2020-01-04,DL,1390,SFO,SLC,1.9691743
2020-01-04,DL,1390,SLC,SFO,-0.0023757666
2020-01-04,DL,1391,TPA,BOS,1.4413755
2020-01-04,DL,1393,SJC,MSP,3.8832915
2020-01-04,DL,1397,SEA,OGG,3.112158
2020-01-04,DL,1398,LAS,SEA,3.3476486
2020-01-04,DL,1398,SEA,LAS,1.9729383
2020-01-04,DL,1399,MSY,LAX,0.116863415
2020-01-04,DL,1401,DTW,LGA,3.471426
2020-01-04,DL,1402,ATL,LAS,2.5283136
2020-01-04,DL,1402,LAS,ATL,4.5615063
2020-01-04,DL,1403,FAR,MSP,0.8749212
2020-01-04,DL,1404,LAX,SLC,0.286547
2020-01-04,DL,1405,MSP,PBI,1.5423657
2020-01-04,DL,1406,PHX,SEA,-0.25742602
2020-01-04,DL,1407,ATL,BHM,3.3585753
2020-01-04,DL,1408,PHX,CVG,5.572525
2020-01-04,DL,1411,DTW,PBI,4.7296376
2020-01-04,DL,1412,JFK,RIC,0.27568084
2020-01-04,DL,1414,TPA,DTW,2.5915077
2020-01-04,DL,1415,RDU,ATL,0.69032633
2020-01-04,DL,1416,ATL,CLT,3.0214148
2020-01-04,DL,1418,ATL,MCO,4.927342
2020-01-04,DL,1419,CVG,TPA,4.27021
2020-01-04,DL,1419,TPA,CVG,4.771719
2020-01-04,DL,1420,ATL,FLL,1.8585179
2020-01-04,DL,1420,FLL,ATL,3.5674357
2020-01-04,DL,1421,DCA,DTW,1.6237787
2020-01-04,DL,1421,DTW,DCA,0.8908198
2020-01-04,DL,1423,DEN,ATL,4.7223406
2020-01-04,DL,1424,MCO,DTW,5.66076
2020-01-04,DL,1426,ATL,STL,4.941298
2020-01-04,DL,1427,MSP,TPA,5.773858
2020-01-04,DL,1429,ATL,SJC,1.1821967
2020-01-04,DL,1430,DTW,MCO,0.520037
2020-01-04,DL,1430,MCO,DTW,2.0303748
2020-01-04,DL,1431,MSP,LAX,4.1206303
2020-01-04,DL,1432,BOS,MSP,1.5136914
2020-01-04,DL,1433,MIA,LGA,4.0069222
2020-01-04,DL,1436,LAX,JFK,-0.3116857
2020-01-04,DL,1437,SEA,SAN,-0.2605164
2020-01-04,DL,1438,CMH,ATL,0.665802
2020-01-04,DL,1440,ATL,DAL,5.9290533
2020-01-04,DL,1441,JFK,BOS,1.0761309
2020-01-04,DL,1442,ATL,IAD,5.564763
2020-01-04,DL,1443,IAH,JFK,5.8500595
2020-01-04,DL,1444,SEA,DTW,0.00054971874
2020-01-04,DL,1445,GRR,DTW,0.08063182
2020-01-04,DL,1446,MIA,DTW,2.1458588
2020-01-04,DL,1447,LGA,ATL,2.087453
2020-01-04,DL,1448,JFK,AUS,4.6158404
2020-01-04,DL,1449,JFK,DCA,4.46917
2020-01-04,DL,1450,LAS,SLC,4.012194
2020-01-04,DL,1451,DTW,MIA,4.8695564
2020-01-04,DL,1452,GEG,MSP,0.36211738
2020-01-04,DL,1453,PHX,DTW,0.3492524
2020-01-04,DL,1454,CVG,ATL,0.665802
2020-01-04,DL,1455,MIA,LGA,5.8739977
2020-01-04,DL,1457,FLL,LGA,7.4226832
2020-01-04,DL,1458,TPA,SLC,0.7021774
2020-01-04,DL,1460,MIA,ATL,4.2867413
2020-01-04,DL,1461,LAX,DTW,-0.08344497
2020-01-04,DL,1462,ATL,PIT,5.2553954
2020-01-04,DL,1464,DCA,MSP,1.7343912
2020-01-04,DL,1465,MCO,IND,2.4426255
2020-01-04,DL,1466,PHX,DTW,5.4719133
2020-01-04,DL,1467,SEA,JFK,0.61097765
2020-01-04,DL,1468,CVG,TPA,0.47137445
2020-01-04,DL,1468,TPA,CVG,1.1413333
2020-01-04,DL,1469,LGA,MIA,4.3004174
2020-01-04,DL,1470,DTW,ATL,6.8464484
2020-01-04,DL,1471,SLC,LAX,5.0549603
2020-01-04,DL,1472,JAX,DTW,0.77857745
2020-01-04,DL,1473,JFK,LAS,3.566948
2020-01-04,DL,1476,MSP,DTW,8.026406
2020-01-04,DL,1477,SNA,SLC,0.6247291
2020-01-04,DL,1478,MSY,ATL,4.3440924
2020-01-04,DL,1481,LIT,ATL,-0.91675377
2020-01-04,DL,1483,SLC,LAS,1.303615
2020-01-04,DL,1485,ATL,BWI,1.487982
2020-01-04,DL,1486,MCO,MSP,0.2694661
2020-01-04,DL,1487,LAX,DEN,5.657647
2020-01-04,DL,1489,ORD,LGA,8.005515
2020-01-04,DL,1490,DTW,LAS,4.416583
2020-01-04,DL,1491,ATL,TPA,5.269352
2020-01-04,DL,1494,ATL,PHL,2.1054473
2020-01-04,DL,1494,PHL,ATL,1.4119028
2020-01-04,DL,1495,MCO,RDU,2.5910943
2020-01-04,DL,1498,LAX,SLC,1.7971815
2020-01-04,DL,1499,MEM,ATL,0.85377586
2020-01-04,DL,1501,MCO,ATL,1.773302
2020-01-04,DL,1502,MSY,MSP,0.33143786
2020-01-04,DL,1503,PDX,MSP,4.9529705
2020-01-04,DL,1505,MSP,SFO,4.8714104
2020-01-04,DL,1506,SFO,MSP,0.32968062
2020-01-04,DL,1507,ATL,SLC,2.8474576
2020-01-04,DL,1508,MIA,RDU,4.0139747
2020-01-04,DL,1508,RDU,MIA,1.9039176
2020-01-04,DL,1510,PIT,ATL,0.011371568
2020-01-04,DL,1511,DEN,DTW,4.985175
2020-01-04,DL,1512,DTW,MSP,4.0718307
2020-01-04,DL,1516,ATL,MCO,0.8153926
2020-01-04,DL,1516,MCO,ATL,1.8919361
2020-01-04,DL,1519,LAS,LAX,4.916626
2020-01-04,DL,1519,LAX,LAS,4.7303944
2020-01-04,DL,1520,IAD,ATL,0.8380492
2020-01-04,DL,1524,SLC,ATL,-0.024875611
2020-01-04,DL,1525,ATL,MCO,4.927342
2020-01-04,DL,1526,LAX,BOS,2.5608373
2020-01-04,DL,1527,SAN,SEA,4.8015623
2020-01-04,DL,1529,JFK,LAX,-1.7383498
2020-01-04,DL,1530,MEM,ATL,0.85377586
2020-01-04,DL,1531,MSP,RSW,5.759902
2020-01-04,DL,1531,RSW,MSP,4.369998
2020-01-04,DL,1533,SRQ,ATL,-0.22919978
2020-01-04,DL,1534,ATL,IND,5.378532
2020-01-04,DL,1534,IND,ATL,6.030794
2020-01-04,DL,1536,LGA,MSY,4.5413966
2020-01-04,DL,1538,HDN,MSP,4.4205484
2020-01-04,DL,1538,MSP,HDN,2.4426255
2020-01-04,DL,1539,LGA,ATL,3.125613
2020-01-04,DL,1540,DTW,ATL,4.742022
2020-01-04,DL,1542,SLC,LAS,4.814389
2020-01-04,DL,1543,MSP,LAX,1.5672743
2020-01-04,DL,1544,SAT,SLC,0.46783882
2020-01-04,DL,1546,PHX,ATL,-0.0090051
2020-01-04,DL,1547,DEN,ATL,3.8069456
2020-01-04,DL,1548,DTW,RSW,0.47277504
2020-01-04,DL,1548,RSW,DTW,1.7293754
2020-01-04,DL,1549,LGA,MIA,1.228167
2020-01-04,DL,1550,RSW,CVG,6.237585
2020-01-04,DL,1551,BOS,MCO,1.5136914
2020-01-04,DL,1551,MCO,BOS,5.66076
2020-01-04,DL,1552,DEN,MSP,1.5985061
2020-01-04,DL,1553,STL,ATL,3.2611165
2020-01-04,DL,1554,DTW,LAS,4.0885296
2020-01-04,DL,1555,DTW,PIT,4.900087
2020-01-04,DL,1557,JAC,JFK,4.934904
2020-01-04,DL,1557,JFK,JAC,0.83608115
2020-01-04,DL,1558,ATL,GSO,4.3025837
2020-01-04,DL,1559,LAX,HNL,3.4700952
2020-01-04,DL,1560,BOS,ATL,1.457733
2020-01-04,DL,1561,MKE,MSP,5.523553
2020-01-04,DL,1561,MSP,MKE,5.3373218
2020-01-04,DL,1562,SEA,ORD,5.035296
2020-01-04,DL,1563,DFW,DTW,6.505293
2020-01-04,DL,1564,DEN,SEA,3.1376014
2020-01-04,DL,1565,MSP,ATL,1.3455878
2020-01-04,DL,1566,CVG,MCO,0.4605084
2020-01-04,DL,1566,MCO,CVG,2.1990623
2020-01-04,DL,1567,DEN,SEA,0.39776963
2020-01-04,DL,1568,SLC,ATL,0.3699703
2020-01-04,DL,1570,ATL,STL,2.170704
2020-01-04,DL,1570,STL,ATL,0.9776479
2020-01-04,DL,1572,ATL,PBI,5.0691643
2020-01-04,DL,1574,SLC,LAX,5.194879
2020-01-04,DL,1575,IND,ATL,0.5974779
2020-01-04,DL,1576,IAD,SEA,-0.41125634
2020-01-04,DL,1577,ATL,HOU,6.2054567
2020-01-04,DL,1578,JFK,MIA,-0.22224382
2020-01-04,DL,1578,MIA,JFK,2.4426255
2020-01-04,DL,1579,LAX,MCO,4.2322464
2020-01-04,DL,1580,DTW,RSW,1.8172204
2020-01-04,DL,1580,RSW,DTW,5.1910734
2020-01-04,DL,1581,CVG,LAX,-0.15129392
2020-01-04,DL,1582,LAS,ATL,2.5828261
2020-01-04,DL,1583,JFK,SLC,4.0635414
2020-01-04,DL,1585,ATL,MCO,4.653554
2020-01-04,DL,1586,ATL,LGA,5.485264
2020-01-04,DL,1588,IND,MCO,-0.009751841
2020-01-04,DL,1590,ATL,TUS,1.6182609
2020-01-04,DL,1590,TUS,ATL,4.5770116
2020-01-04,DL,1591,LGA,MIA,1.0506556
2020-01-04,DL,1591,MIA,LGA,5.0592375
2020-01-04,DL,1592,BDL,ATL,0.41957295
2020-01-04,DL,1593,MSP,SFO,3.995986
2020-01-04,DL,1594,MSP,GRR,4.570741
2020-01-04,DL,1597,MSP,BZN,5.6486435
2020-01-04,DL,1598,DTW,SAN,4.1740117
2020-01-04,DL,1599,ATL,PIT,2.0892751
2020-01-04,DL,1599,PIT,ATL,2.9631944
2020-01-04,DL,1601,ANC,MSP,2.711712
2020-01-04,DL,1601,MSP,ANC,6.251148
2020-01-04,DL,1602,LAS,ATL,0.0015310645
2020-01-04,DL,1603,LGA,MCO,1.0366161
2020-01-04,DL,1603,MCO,LGA,6.9868116
2020-01-04,DL,1604,ATL,ORF,5.0691643
2020-01-04,DL,1605,PHL,ATL,0.20505501
2020-01-04,DL,1607,ATL,CHS,5.7144504
2020-01-04,DL,1609,ATL,CLT,5.358059
2020-01-04,DL,1610,DEN,DTW,1.7672995
2020-01-04,DL,1611,DTW,MSP,5.44514
2020-01-04,DL,1612,ATL,ORD,4.650534
2020-01-04,DL,1612,ORD,ATL,6.871163
2020-01-04,DL,1614,LIT,ATL,-0.91675377
2020-01-04,DL,1615,PBI,LGA,7.4569483
2020-01-04,DL,1618,DTW,BWI,5.265508
2020-01-04,DL,1619,CMH,SLC,4.266009
2020-01-04,DL,1620,SLC,MSP,1.5328615
2020-01-04,DL,1621,DTW,TPA,5.432266
2020-01-04,DL,1622,DTW,LAS,0.88503397
2020-01-04,DL,1623,LAX,MSP,0.9886838
2020-01-04,DL,1624,ATL,MSP,4.7142806
2020-01-04,DL,1625,ATL,BWI,4.6558228
2020-01-04,DL,1626,MSP,PDX,4.8396854
2020-01-04,DL,1627,MIA,MSP,5.5049834
2020-01-04,DL,1627,MSP,MIA,4.366484
2020-01-04,DL,1628,ATL,PBI,5.2553954
2020-01-04,DL,1630,ATL,PIT,4.7808537
2020-01-04,DL,1630,PIT,ATL,5.7264285
2020-01-04,DL,1631,DCA,LAX,4.28953
2020-01-04,DL,1631,LAX,DCA,1.9030122
2020-01-04,DL,1632,SEA,MSP,3.9276955
2020-01-04,DL,1633,MSY,ATL,0.85377586
2020-01-04,DL,1634,TPA,LGA,2.882905
2020-01-04,DL,1635,ATL,MEM,4.650534
2020-01-04,DL,1635,MEM,ATL,4.3440924
2020-01-04,DL,1636,ILM,ATL,0.5974779
2020-01-04,DL,1637,RSW,BOS,5.572525
2020-01-04,DL,1638,ATL,HOU,2.0728955
2020-01-04,DL,1639,LGA,DFW,0.7168261
2020-01-04,DL,1643,SLC,PHX,1.3568609
2020-01-04,DL,1644,PHX,ATL,3.481583
2020-01-04,DL,1646,ATL,CMH,4.9496803
2020-01-04,DL,1647,ATL,SRQ,1.3137943
2020-01-04,DL,1647,SRQ,ATL,0.9776479
2020-01-04,DL,1648,LAX,SLC,4.7296405
2020-01-04,DL,1650,DTW,ATL,4.621707
2020-01-04,DL,1651,DEN,CVG,6.3359375
2020-01-04,DL,1654,DCA,ATL,4.4204006
2020-01-04,DL,1655,RDU,ATL,-0.22919978
2020-01-04,DL,1656,DFW,MSP,0.520037
2020-01-04,DL,1657,ATL,OMA,4.7142806
2020-01-04,DL,1659,SLC,LAS,4.395759
2020-01-04,DL,1661,ATL,PHL,4.9745374
2020-01-04,DL,1661,PHL,ATL,5.920112
2020-01-04,DL,1662,ATL,PNS,1.5583905
2020-01-04,DL,1662,PNS,ATL,0.9776479
2020-01-04,DL,1663,ROC,ATL,0.45780635
2020-01-04,DL,1664,JAX,JFK,3.4581852
2020-01-04,DL,1664,JFK,JAX,1.7114322
2020-01-04,DL,1665,FAY,ATL,0.8908198
2020-01-04,DL,1666,ATL,RDU,4.7808537
2020-01-04,DL,1666,RDU,ATL,3.669495
2020-01-04,DL,1667,MIA,ATL,1.773302
2020-01-04,DL,1668,DTW,FLL,1.6043427
2020-01-04,DL,1668,FLL,DTW,2.2361064
2020-01-04,DL,1670,MSP,SEA,1.8864182
2020-01-04,DL,1671,IAH,LGA,3.9366217
2020-01-04,DL,1673,ATL,MSP,4.8541994
2020-01-04,DL,1674,ATL,ELP,2.6334531
2020-01-04,DL,1674,ELP,ATL,5.503097
2020-01-04,DL,1675,LAS,ATL,0.0015310645
2020-01-04,DL,1676,ATL,MLB,3.835774
2020-01-04,DL,1676,MLB,ATL,4.3440924
2020-01-04,DL,1678,LAX,DFW,6.0512156
2020-01-04,DL,1679,MSP,LAX,1.7384657
2020-01-04,DL,1680,ATL,MKE,5.4027667
2020-01-04,DL,1683,MSP,DTW,5.5223217
2020-01-04,DL,1687,ATL,SAV,3.5220027
2020-01-04,DL,1688,JFK,PBI,0.46907353
2020-01-04,DL,1688,PBI,JFK,4.5959606
2020-01-04,DL,1689,MIA,BOS,6.042212
2020-01-04,DL,1690,BDL,ATL,6.13463
2020-01-04,DL,1691,DTW,ATL,2.4042907
2020-01-04,DL,1692,SAN,ATL,1.2711776
2020-01-04,DL,1693,HOU,ATL,1.284484
2020-01-04,DL,1694,SLC,SJC,5.0215096
2020-01-04,DL,1696,ATL,BDL,1.6924723
2020-01-04,DL,1696,BDL,ATL,2.9869723
2020-01-04,DL,1698,BIL,SLC,0.8262588
2020-01-04,DL,1699,DEN,SEA,4.794551
2020-01-04,DL,1703,ATL,RNO,1.4520714
2020-01-04,DL,1703,RNO,ATL,2.8046105
2020-01-04,DL,1704,FLL,DTW,6.9136715
2020-01-04,DL,1707,DTW,DFW,3.4653032
2020-01-04,DL,1708,DEN,MSP,2.5190156
2020-01-04,DL,1711,ATL,RSW,4.2275476
2020-01-04,DL,1712,MSP,TPA,3.622666
2020-01-04,DL,1713,BZN,MSP,5.182253
2020-01-04,DL,1713,MSP,BZN,5.5247774
2020-01-04,DL,1714,MCO,MSP,4.6997666
2020-01-04,DL,1715,MSP,ATL,6.298893
2020-01-04,DL,1717,BOS,FLL,-0.523651
2020-01-04,DL,1717,FLL,BOS,2.095731
2020-01-04,DL,1718,MSO,MSP,0.5521377
2020-01-04,DL,1720,ATL,MCI,5.4027667
2020-01-04,DL,1722,ATL,ICT,5.656889
2020-01-04,DL,1724,EWR,SLC,4.8393097
2020-01-04,DL,1724,SLC,EWR,2.0997634
2020-01-04,DL,1726,ATL,RDU,2.1567473
2020-01-04,DL,1726,RDU,ATL,2.2068448
2020-01-04,DL,1728,MSP,SAN,1.6578336
2020-01-04,DL,1729,ROA,ATL,-0.22919978
2020-01-04,DL,1732,ATL,RSW,2.3229368
2020-01-04,DL,1732,RSW,ATL,2.9631944
2020-01-04,DL,1733,ATL,ECP,1.7924663
